dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,auto_resolved,auto_num_nnz_l,auto_us,auto_status,err
CRESC132,CRESC132_0000.mtx,5314,22566,7.4934,chain_metis_5k_6,ca_small_kahip,KahipND,37170,28760,ok,
VESUVIO,VESUVIO_0000.mtx,3083,9484,5.1524,chain_metis_2k_4,ca_small_kahip,KahipND,19221,6354,ok,
A0ESSNDL,A0ESSNDL_0000.mtx,35004,93026,4.3152,chain_metis_5k_6,chain_metis_5k_6,MetisND,259314,93718,ok,
A0NNDNDL,A0NNDNDL_0000.mtx,45008,114999,4.4435,chain_metis_5k_6,chain_metis_5k_6,MetisND,584955,117201,ok,
A0NSDSDS,A0NSDSDS_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,KahipND,56108,11052,ok,
A0NSSSSL,A0NSSSSL_0000.mtx,45008,126101,4.6035,chain_metis_5k_6,chain_metis_5k_6,MetisND,561791,135792,ok,
A2NSDSSL,A2NSDSSL_0000.mtx,45008,113031,4.3561,chain_metis_5k_6,chain_metis_5k_6,MetisND,575973,111118,ok,
A5ENDNDL,A5ENDNDL_0000.mtx,35004,84993,4.1419,chain_metis_5k_6,chain_metis_5k_6,MetisND,279991,90935,ok,
A5NSDSDM,A5NSDSDM_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,KahipND,56108,11121,ok,
A5NSDSIL,A5NSDSIL_0000.mtx,45008,115008,4.4439,chain_metis_5k_6,chain_metis_5k_6,MetisND,585036,120555,ok,
A5NSSNSM,A5NSSNSM_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,KahipND,56108,11270,ok,
ARWHEAD,ARWHEAD_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,10104,20446,ok,
BDQRTIC,BDQRTIC_0000.mtx,5000,24990,8.9960,chain_metis_5k_6,ca_small_kahip,KahipND,75422,34437,ok,
BDRY2,BDRY2_0000.mtx,501495,1749494,5.9771,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=501495 > MAX_N=200000
BIGBANK,BIGBANK_0000.mtx,3034,6878,3.5339,chain_metis_2k_4,ca_small_kahip,KahipND,42714,8013,ok,
BIGGSB1,BIGGSB1_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47460,2167,ok,
BLOWEYA,BLOWEYA_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,KahipND,102294,20945,ok,
BLOWEYB,BLOWEYB_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,KahipND,102233,19766,ok,
BLOWEYC,BLOWEYC_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,KahipND,102114,20389,ok,
BRAINPC2,BRAINPC2_0000.mtx,27605,96725,6.5058,chain_metis_5k_6,chain_metis_5k_6,MetisND,494516,25329,ok,
BRATU1D,BRATU1D_0000.mtx,5001,10001,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47469,2246,ok,
BRATU2D,BRATU2D_0000.mtx,9800,34020,5.9429,chain_metis_5k_6,ca_small_kahip,KahipND,524346,20238,ok,
BRATU2DT,BRATU2DT_0000.mtx,9800,34020,5.9429,chain_metis_5k_6,ca_small_kahip,KahipND,524346,20382,ok,
BRATU3D,BRATU3D_0000.mtx,6750,29025,7.6000,chain_metis_5k_6,ca_small_kahip,KahipND,1238106,39007,ok,
BRIDGEND,BRIDGEND_0000.mtx,5461,12583,3.6083,chain_metis_5k_6,ca_small_kahip,KahipND,61499,11017,ok,
BROYDN3DLS,BROYDN3DLS_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,61088,7778,ok,
BROYDN7D,BROYDN7D_0000.mtx,5000,17497,5.9988,chain_metis_5k_6,ca_small_kahip,KahipND,81584,9728,ok,
BROYDNBD,BROYDNBD_0000.mtx,10000,44984,7.9968,chain_metis_5k_6,chain_metis_5k_6,Amf,144880,5613,ok,
BRYBNDNE,BRYBNDNE_0000.mtx,10000,44984,7.9968,chain_metis_5k_6,chain_metis_5k_6,Amf,144880,5539,ok,
CAMSHAPE,CAMSHAPE_0000.mtx,2403,6403,4.3292,chain_metis_2k_4,ca_small_kahip,KahipND,22016,3733,ok,
CATENA,CATENA_0000.mtx,5999,11996,2.9993,chain_metis_5k_6,ca_small_kahip,KahipND,29086,11427,ok,
CATENARY,CATENARY_0000.mtx,5999,10185,2.3956,chain_metis_5k_6,ca_small_kahip,KahipND,17914,6424,ok,
CBRATU2D,CBRATU2D_0000.mtx,5776,19912,5.8947,chain_metis_5k_6,ca_small_kahip,KahipND,243773,10010,ok,
CBRATU3D,CBRATU3D_0000.mtx,5456,19456,6.1320,chain_metis_5k_6,ca_small_kahip,KahipND,406981,14288,ok,
CHAINWOO,CHAINWOO_0000.mtx,4000,7999,2.9995,chain_metis_2k_4,ca_small_kahip,KahipND,22985,2462,ok,
CHAINWOONE,CHAINWOONE_0000.mtx,33988,71972,3.2351,chain_metis_5k_6,chain_metis_5k_6,MetisND,214660,83647,ok,
CHENHARK,CHENHARK_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,61088,7970,ok,
CLNLBEAM,CLNLBEAM_0000.mtx,10003,26003,4.1990,chain_metis_5k_6,chain_metis_5k_6,MetisND,113515,107165,ok,
CLPLATEA,CLPLATEA_0000.mtx,4970,14700,4.9155,chain_metis_2k_4,ca_small_kahip,KahipND,150337,15954,ok,
CLPLATEB,CLPLATEB_0000.mtx,4970,14700,4.9155,chain_metis_2k_4,ca_small_kahip,KahipND,150337,15421,ok,
CLPLATEC,CLPLATEC_0000.mtx,5041,14841,4.8881,chain_metis_5k_6,ca_small_kahip,KahipND,151008,16186,ok,
CMPC1,CMPC1_0000.mtx,6383,34094,9.6828,chain_metis_5k_6,ca_small_kahip,KahipND,270736,42941,ok,
