dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,amd_num_nnz_l,metis_num_nnz_l,scotch_num_nnz_l,amd_us,metis_us,scotch_us,amd_status,metis_status,scotch_status,err
CRESC132,CRESC132_0000.mtx,5314,22566,7.4934,chain_metis_5k_6,ca_small_kahip,37170,37170,37170,16131,19189,18639,ok,ok,ok,
VESUVIO,VESUVIO_0000.mtx,3083,9484,5.1524,chain_metis_2k_4,ca_small_kahip,19381,19263,19571,4551,4922,6859,ok,ok,ok,
A0ESSNDL,A0ESSNDL_0000.mtx,35004,93026,4.3152,chain_metis_5k_6,chain_metis_5k_6,259314,259314,1777161,67962,106241,295728,ok,ok,ok,
A0NNDNDL,A0NNDNDL_0000.mtx,45008,114999,4.4435,chain_metis_5k_6,chain_metis_5k_6,584955,584955,19773178,87452,127233,8758908,ok,ok,ok,
A0NSDSDS,A0NSDSDS_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,56208,56036,59422,6466,7394,8595,ok,ok,ok,
A0NSSSSL,A0NSSSSL_0000.mtx,45008,126101,4.6035,chain_metis_5k_6,chain_metis_5k_6,561854,561791,18660308,106558,150663,11468919,ok,ok,ok,
A2NSDSSL,A2NSDSSL_0000.mtx,45008,113031,4.3561,chain_metis_5k_6,chain_metis_5k_6,576108,575973,19736552,90901,129605,9819591,ok,ok,ok,
A5ENDNDL,A5ENDNDL_0000.mtx,35004,84993,4.1419,chain_metis_5k_6,chain_metis_5k_6,279991,279991,1331990,70979,99996,180565,ok,ok,ok,
A5NSDSDM,A5NSDSDM_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,56208,56036,59422,6100,7429,8104,ok,ok,ok,
A5NSDSIL,A5NSDSIL_0000.mtx,45008,115008,4.4439,chain_metis_5k_6,chain_metis_5k_6,585036,585036,19810400,91362,133691,8590660,ok,ok,ok,
A5NSSNSM,A5NSSNSM_0000.mtx,4508,12604,4.5918,chain_metis_2k_4,ca_small_kahip,56208,56036,59422,6205,7391,8530,ok,ok,ok,
ARWHEAD,ARWHEAD_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,10104,10104,10104,20555,28625,24637,ok,ok,ok,
BDQRTIC,BDQRTIC_0000.mtx,5000,24990,8.9960,chain_metis_5k_6,ca_small_kahip,62432,75606,62432,2836,8661,5397,ok,ok,ok,
BDRY2,BDRY2_0000.mtx,501495,1749494,5.9771,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=501495 > MAX_N=200000
BIGBANK,BIGBANK_0000.mtx,3034,6878,3.5339,chain_metis_2k_4,ca_small_kahip,37189,42203,37189,3852,6854,4999,ok,ok,ok,
BIGGSB1,BIGGSB1_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47454,51444,50491,2018,5773,8333,ok,ok,ok,
BLOWEYA,BLOWEYA_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,92906,102167,100635,4989,8826,12065,ok,ok,ok,
BLOWEYB,BLOWEYB_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,92788,102048,100955,5099,9162,11947,ok,ok,ok,
BLOWEYC,BLOWEYC_0000.mtx,6004,18007,5.3316,chain_metis_5k_6,ca_small_kahip,92788,102138,100943,4965,9473,12590,ok,ok,ok,
BRAINPC2,BRAINPC2_0000.mtx,27605,96725,6.5058,chain_metis_5k_6,chain_metis_5k_6,656131,494516,656131,24964,30830,33445,ok,ok,ok,
BRATU1D,BRATU1D_0000.mtx,5001,10001,2.9996,chain_metis_5k_6,ca_small_kahip,47462,51395,50518,2322,6209,8222,ok,ok,ok,
BRATU2D,BRATU2D_0000.mtx,9800,34020,5.9429,chain_metis_5k_6,ca_small_kahip,449432,517097,523016,10622,24001,29426,ok,ok,ok,
