dir,file,n,stored_nnz,full_avg_deg,amd_num_nnz_l,amf_num_nnz_l,metis_num_nnz_l,kahip_num_nnz_l,amd_us,amf_us,metis_us,kahip_us,amd_status,amf_status,metis_status,kahip_status,err
3PK,3PK_0000.mtx,30,230,14.3333,465,465,465,465,645,359,325,336,ok,ok,ok,ok,
ACOPP14,ACOPP14_0000.mtx,106,492,8.2830,1168,1193,1168,1243,297,333,397,381,ok,ok,ok,ok,
ACOPP30,ACOPP30_0000.mtx,209,765,6.4641,2334,2351,2334,2334,519,512,509,576,ok,ok,ok,ok,
ACOPR14,ACOPR14_0000.mtx,284,952,5.7042,2558,2758,2742,2576,455,455,662,495,ok,ok,ok,ok,
ACOPR30,ACOPR30_0000.mtx,400,1574,6.8700,4368,4310,4322,4368,757,722,977,789,ok,ok,ok,ok,
AIRCRFTA,AIRCRFTA_0000.mtx,10,18,3.1000,55,55,55,55,142,181,208,156,ok,ok,ok,ok,
ALLINITA,ALLINITA_0000.mtx,16,33,3.1250,136,136,136,136,129,200,226,205,ok,ok,ok,ok,
ALLINITC,ALLINITC_0000.mtx,7,11,2.1429,28,28,28,28,168,212,230,263,ok,ok,ok,ok,
ALSOTAME,ALSOTAME_0000.mtx,3,6,3.0000,6,6,6,6,177,223,194,216,ok,ok,ok,ok,
ANTWERP,ANTWERP_0000.mtx,37,65,2.5135,94,94,94,94,197,191,178,179,ok,ok,ok,ok,
ARGAUSS,ARGAUSS_0000.mtx,3,6,3.0000,6,6,6,6,120,186,177,237,ok,ok,ok,ok,
AVGASA,AVGASA_0000.mtx,18,55,5.1111,171,171,171,171,162,249,237,240,ok,ok,ok,ok,
AVGASB,AVGASB_0000.mtx,18,55,5.1111,171,171,171,171,148,186,195,202,ok,ok,ok,ok,
AVION2,AVION2_0000.mtx,94,167,2.5532,434,443,434,438,246,259,279,222,ok,ok,ok,ok,
BA-L1,BA-L1_0000.mtx,69,213,5.1739,559,559,559,559,164,178,209,208,ok,ok,ok,ok,
BA-L1SP,BA-L1SP_0000.mtx,69,213,5.1739,559,559,559,559,179,221,202,225,ok,ok,ok,ok,
BARDNE,BARDNE_0000.mtx,3,6,3.0000,6,6,6,6,149,194,201,179,ok,ok,ok,ok,
BATCH,BATCH_0000.mtx,121,299,3.9421,1154,1154,1154,1155,274,266,257,253,ok,ok,ok,ok,
BEALENE,BEALENE_0000.mtx,2,3,2.0000,3,3,3,3,174,212,184,203,ok,ok,ok,ok,
BENNETT5,BENNETT5_0000.mtx,465,1235,4.3118,2339,2339,2307,2357,569,527,722,565,ok,ok,ok,ok,
BENNETT5LS,BENNETT5LS_0000.mtx,3,3,1.0000,6,6,6,6,130,200,191,229,ok,ok,ok,ok,
BIGGS6NE,BIGGS6NE_0000.mtx,6,21,6.0000,21,21,21,21,201,230,222,207,ok,ok,ok,ok,
BIGGSC4,BIGGSC4_0000.mtx,11,27,3.9091,66,66,66,66,169,212,225,196,ok,ok,ok,ok,
BLEACHNG,BLEACHNG_0000.mtx,9,21,3.6667,45,45,45,45,160,235,208,238,ok,ok,ok,ok,
BOOTH,BOOTH_0000.mtx,4,6,2.5000,10,10,10,10,165,187,210,206,ok,ok,ok,ok,
BOX3NE,BOX3NE_0000.mtx,3,6,3.0000,6,6,6,6,179,202,236,205,ok,ok,ok,ok,
BOXBOD,BOXBOD_0000.mtx,2,3,2.0000,3,3,3,3,180,228,207,213,ok,ok,ok,ok,
BOXBODLS,BOXBODLS_0000.mtx,2,3,2.0000,3,3,3,3,178,211,188,244,ok,ok,ok,ok,
BQP1VAR,BQP1VAR_0000.mtx,1,1,1.0000,1,1,1,1,154,200,207,206,ok,ok,ok,ok,
BQPGABIM,BQPGABIM_0000.mtx,46,153,5.6522,331,225,331,331,191,245,226,218,ok,ok,ok,ok,
BQPGASIM,BQPGASIM_0000.mtx,50,172,5.8800,383,383,383,383,195,201,205,217,ok,ok,ok,ok,
BRKMCC,BRKMCC_0000.mtx,2,3,2.0000,3,3,3,3,139,170,180,227,ok,ok,ok,ok,
BROWNBS,BROWNBS_0000.mtx,2,2,1.0000,3,3,3,3,155,187,224,197,ok,ok,ok,ok,
BROWNBSNE,BROWNBSNE_0000.mtx,2,2,1.0000,3,3,3,3,142,267,187,188,ok,ok,ok,ok,
BROWNDENE,BROWNDENE_0000.mtx,4,10,4.0000,10,10,10,10,145,182,152,157,ok,ok,ok,ok,
BT1,BT1_0000.mtx,3,5,2.3333,6,6,6,6,177,208,199,198,ok,ok,ok,ok,
BT10,BT10_0000.mtx,4,7,2.7500,10,10,10,10,187,215,203,198,ok,ok,ok,ok,
BT11,BT11_0000.mtx,8,16,3.2500,36,36,36,36,164,207,182,238,ok,ok,ok,ok,
BT12,BT12_0000.mtx,8,15,2.7500,36,36,36,36,186,234,183,182,ok,ok,ok,ok,
BT13,BT13_0000.mtx,6,14,3.6667,21,21,21,21,163,199,199,215,ok,ok,ok,ok,
BT2,BT2_0000.mtx,4,8,3.0000,10,10,10,10,182,199,208,223,ok,ok,ok,ok,
BT3,BT3_0000.mtx,8,17,3.2500,36,36,36,36,145,238,229,234,ok,ok,ok,ok,
BT4,BT4_0000.mtx,5,11,3.4000,15,15,15,15,230,242,221,195,ok,ok,ok,ok,
BT5,BT5_0000.mtx,5,13,4.2000,15,15,15,15,180,190,198,209,ok,ok,ok,ok,
BT6,BT6_0000.mtx,7,15,3.2857,28,28,28,28,165,218,193,225,ok,ok,ok,ok,
BT7,BT7_0000.mtx,8,17,3.2500,36,36,36,36,164,205,199,230,ok,ok,ok,ok,
BT8,BT8_0000.mtx,7,11,2.1429,28,28,28,28,163,215,205,208,ok,ok,ok,ok,
BT9,BT9_0000.mtx,6,11,2.8333,21,21,21,21,133,230,205,204,ok,ok,ok,ok,
BURKEHAN,BURKEHAN_0000.mtx,2,3,2.0000,3,3,3,3,187,214,224,169,ok,ok,ok,ok,
BYRDSPHR,BYRDSPHR_0000.mtx,5,11,3.4000,15,15,15,15,159,190,190,168,ok,ok,ok,ok,
CANTILVR,CANTILVR_0000.mtx,6,11,2.6667,21,21,21,21,139,186,218,179,ok,ok,ok,ok,
CB2,CB2_0000.mtx,6,10,2.8333,21,21,21,21,160,205,230,183,ok,ok,ok,ok,
CB3,CB3_0000.mtx,6,10,2.8333,21,21,21,21,163,175,224,243,ok,ok,ok,ok,
CERI651A,CERI651A_0000.mtx,190,739,6.7789,1747,1663,1747,1747,356,345,371,395,ok,ok,ok,ok,
CERI651ALS,CERI651ALS_0000.mtx,7,7,1.0000,28,28,28,28,152,217,231,254,ok,ok,ok,ok,
CERI651B,CERI651B_0000.mtx,205,799,6.7951,1945,1861,1945,1945,378,391,387,459,ok,ok,ok,ok,
CERI651BLS,CERI651BLS_0000.mtx,7,7,1.0000,28,28,28,28,125,194,280,227,ok,ok,ok,ok,
CERI651C,CERI651C_0000.mtx,7,28,7.0000,28,28,28,28,162,194,247,202,ok,ok,ok,ok,
CERI651CLS,CERI651CLS_0000.mtx,7,7,1.0000,28,28,28,28,155,192,230,177,ok,ok,ok,ok,
CERI651D,CERI651D_0000.mtx,7,28,7.0000,28,28,28,28,225,157,250,233,ok,ok,ok,ok,
CERI651DLS,CERI651DLS_0000.mtx,7,7,1.0000,28,28,28,28,159,185,188,177,ok,ok,ok,ok,
CERI651E,CERI651E_0000.mtx,199,775,6.7889,1901,1786,1901,1901,441,504,469,536,ok,ok,ok,ok,
CERI651ELS,CERI651ELS_0000.mtx,7,7,1.0000,28,28,28,28,153,278,202,252,ok,ok,ok,ok,
CHACONN1,CHACONN1_0000.mtx,6,12,3.5000,21,21,21,21,169,177,225,188,ok,ok,ok,ok,
CHACONN2,CHACONN2_0000.mtx,6,10,2.8333,21,21,21,21,163,199,143,152,ok,ok,ok,ok,
CHWIRUT1,CHWIRUT1_0000.mtx,645,1715,4.3178,3207,3207,3207,3257,655,642,950,983,ok,ok,ok,ok,
CHWIRUT2,CHWIRUT2_0000.mtx,3,6,3.0000,6,6,6,6,122,234,229,199,ok,ok,ok,ok,
CHWIRUT2LS,CHWIRUT2LS_0000.mtx,3,3,1.0000,6,6,6,6,130,214,182,205,ok,ok,ok,ok,
CLUSTER,CLUSTER_0000.mtx,4,6,2.0000,10,10,10,10,134,188,263,200,ok,ok,ok,ok,
CONCON,CONCON_0000.mtx,48,96,3.0000,336,284,336,326,183,230,225,227,ok,ok,ok,ok,
CONGIGMZ,CONGIGMZ_0000.mtx,8,18,3.8750,36,36,36,36,121,249,206,214,ok,ok,ok,ok,
COOLHANS,COOLHANS_0000.mtx,18,36,3.5000,63,63,63,63,156,189,159,197,ok,ok,ok,ok,
COOLHANSLS,COOLHANSLS_0000.mtx,9,9,1.0000,45,45,45,45,159,200,210,202,ok,ok,ok,ok,
CORE1,CORE1_0000.mtx,124,280,3.5161,1182,1152,1182,1128,266,260,237,266,ok,ok,ok,ok,
CRESC100,CRESC100_0000.mtx,806,2506,5.2184,6502,6424,6527,6358,987,960,1351,1309,ok,ok,ok,ok,
CRESC132,CRESC132_0000.mtx,5314,22566,7.4934,37170,37170,37170,37170,15308,14615,19574,29703,ok,ok,ok,ok,
CRESC4,CRESC4_0000.mtx,14,59,7.5714,105,105,105,105,169,299,233,201,ok,ok,ok,ok,
CRESC50,CRESC50_0000.mtx,306,1067,5.9739,2210,2426,2210,2282,472,477,693,559,ok,ok,ok,ok,
CSFI1,CSFI1_0000.mtx,9,24,4.3333,45,45,45,45,159,219,255,247,ok,ok,ok,ok,
CSFI2,CSFI2_0000.mtx,17,40,3.7059,153,153,153,153,214,195,224,206,ok,ok,ok,ok,
CUBENE,CUBENE_0000.mtx,4,5,2.0000,10,10,10,10,161,208,196,248,ok,ok,ok,ok,
DALLASS,DALLASS_0000.mtx,77,169,3.3896,604,550,604,604,264,273,229,237,ok,ok,ok,ok,
DANIWOOD,DANIWOOD_0000.mtx,2,3,2.0000,3,3,3,3,171,186,237,213,ok,ok,ok,ok,
DANWOOD,DANWOOD_0000.mtx,2,3,2.0000,3,3,3,3,176,169,225,215,ok,ok,ok,ok,
DECONVBNE,DECONVBNE_0000.mtx,183,1033,10.2896,2583,3086,2583,2583,464,490,496,509,ok,ok,ok,ok,
DECONVC,DECONVC_0000.mtx,52,63,1.4231,118,118,118,118,170,195,211,221,ok,ok,ok,ok,
DECONVNE,DECONVNE_0000.mtx,91,476,9.4615,1118,1124,1118,1134,250,283,260,279,ok,ok,ok,ok,
DECONVU,DECONVU_0000.mtx,51,51,1.0000,51,51,51,51,175,211,211,274,ok,ok,ok,ok,
DEGENLPA,DEGENLPA_0000.mtx,65,177,4.4462,387,292,387,387,229,244,289,269,ok,ok,ok,ok,
DEGENLPB,DEGENLPB_0000.mtx,65,177,4.4462,387,292,387,387,305,294,266,275,ok,ok,ok,ok,
DEMBO7,DEMBO7_0000.mtx,76,184,3.8421,492,492,492,494,267,317,312,257,ok,ok,ok,ok,
DEMYMALO,DEMYMALO_0000.mtx,6,14,3.8333,21,21,21,21,165,253,240,248,ok,ok,ok,ok,
DENSCHNBNE,DENSCHNBNE_0000.mtx,2,3,2.0000,3,3,3,3,157,215,222,233,ok,ok,ok,ok,
DENSCHNCNE,DENSCHNCNE_0000.mtx,4,6,2.5000,10,10,10,10,185,213,209,205,ok,ok,ok,ok,
DENSCHND,DENSCHND_0000.mtx,3,3,1.0000,6,6,6,6,162,202,176,227,ok,ok,ok,ok,
DENSCHNDNE,DENSCHNDNE_0000.mtx,6,12,3.5000,21,21,21,21,189,213,247,201,ok,ok,ok,ok,
DENSCHNENE,DENSCHNENE_0000.mtx,12,20,2.3333,78,78,78,78,211,210,224,237,ok,ok,ok,ok,
DENSCHNFNE,DENSCHNFNE_0000.mtx,4,6,2.5000,10,10,10,10,186,222,231,254,ok,ok,ok,ok,
DEVGLA1NE,DEVGLA1NE_0000.mtx,4,10,4.0000,10,10,10,10,161,170,186,202,ok,ok,ok,ok,
DEVGLA2,DEVGLA2_0000.mtx,5,5,1.0000,15,15,15,15,167,200,239,178,ok,ok,ok,ok,
DEVGLA2B,DEVGLA2B_0000.mtx,5,5,1.0000,15,15,15,15,163,286,198,172,ok,ok,ok,ok,
DEVGLA2NE,DEVGLA2NE_0000.mtx,5,15,5.0000,15,15,15,15,138,211,193,260,ok,ok,ok,ok,
DGOSPEC,DGOSPEC_0000.mtx,3,5,2.3333,6,6,6,6,126,259,222,190,ok,ok,ok,ok,
DIAMON2DLS,DIAMON2DLS_0000.mtx,66,66,1.0000,66,66,66,66,158,189,238,232,ok,ok,ok,ok,
DIAMON3DLS,DIAMON3DLS_0000.mtx,99,99,1.0000,99,99,99,99,160,257,214,254,ok,ok,ok,ok,
DIPIGRI,DIPIGRI_0000.mtx,11,30,4.4545,66,66,66,66,222,209,195,198,ok,ok,ok,ok,
DISC2,DISC2_0000.mtx,52,130,4.1923,457,457,457,457,211,264,224,268,ok,ok,ok,ok,
DISCS,DISCS_0000.mtx,234,760,5.4957,3683,3946,4185,3715,745,793,938,735,ok,ok,ok,ok,
DIXCHLNG,DIXCHLNG_0000.mtx,15,90,11.0000,120,120,120,120,163,332,197,221,ok,ok,ok,ok,
DJTL,DJTL_0000.mtx,2,2,1.0000,3,3,3,3,151,174,225,221,ok,ok,ok,ok,
DMN15102LS,DMN15102LS_0000.mtx,66,66,1.0000,66,66,66,66,165,206,220,207,ok,ok,ok,ok,
DMN15103LS,DMN15103LS_0000.mtx,99,99,1.0000,99,99,99,99,170,234,200,244,ok,ok,ok,ok,
DMN15332LS,DMN15332LS_0000.mtx,66,66,1.0000,66,66,66,66,175,211,253,240,ok,ok,ok,ok,
DMN15333LS,DMN15333LS_0000.mtx,99,99,1.0000,99,99,99,99,168,207,231,243,ok,ok,ok,ok,
DMN37142LS,DMN37142LS_0000.mtx,66,66,1.0000,66,66,66,66,168,268,274,237,ok,ok,ok,ok,
DMN37143LS,DMN37143LS_0000.mtx,99,99,1.0000,99,99,99,99,160,247,233,219,ok,ok,ok,ok,
DNIEPER,DNIEPER_0000.mtx,81,229,4.6543,566,566,566,566,233,270,309,265,ok,ok,ok,ok,
