problem	N
LukVlE1	1000
LukVlE2	1000
LukVlE3	1002
LukVlE4	1002
LukVlE5	1000
LukVlE6	1000
LukVlE7	1000
LukVlI1	1000
LukVlI2	1000
LukVlI3	1002
LukVlI4	1002
LukVlI5	1000
LukVlI6	1000
LukVlI7	1000
MBndryCntrl1	128
MBndryCntrl2	128
MBndryCntrl3	128
MBndryCntrl4	128
MBndryCntrl5	128
MBndryCntrl6	128
MBndryCntrl7	128
MBndryCntrl8	128
MDistCntrl1	128
MDistCntrl2	128
MDistCntrl3	128
MDistCntrl4	128
MDistCntrl5	128
MDistCntrl6	128
MBndryCntrl_3D	24
MBndryCntrl_3D_27	24
MBndryCntrl_3Dsin	24
MPara5_1	64
MPara5_2_1	64
MPara5_2_2	64
MPara5_2_3	64
